37.1755 10.5406 -2.02509 0
12.1777 3.45052 2.92211 6
7.16688 2.01722 -1.99498 1
8.27104 2.32644 -1.98362 1
36.6917 10.3136 1.99745 0
9.0517 2.54261 -1.82757 1
36.6231 10.2805 3.32795 0
10.3581 2.90567 -1.70388 1
51.5538 14.462 6.57436 0
33.5739 9.4119 -4.28127 0
12.7387 3.56868 2.09528 6
37.2254 10.4075 -2.02572 0
12.2202 3.41425 2.92931 6
9.67371 2.70095 2.6912 6
7.16492 1.98835 -1.99239 1
8.26488 2.2905 -1.98002 1
32.4811 8.9956 1.76634 0
9.06663 2.51099 -1.82871 1
36.6951 10.1558 3.33109 0
10.3458 2.86137 -1.70013 1
51.8271 14.3242 6.60215 0
33.6327 9.28926 -4.28419 0
12.8094 3.53551 2.10467 6
37.4443 10.3209 -2.03555 0
11.6653 3.21316 2.79344 6
10.2391 2.81647 2.84546 6
7.19452 1.9682 -1.9986 1
8.26531 2.25958 -1.97822 1
32.231 8.80532 1.75106 0
9.07199 2.47671 -1.82795 1
37.0089 10.0967 3.35619 0
10.3696 2.82707 -1.70232 1
35.1687 9.58808 4.47577 0
33.8067 9.21041 -4.30223 0
51.9671 14.1484 8.53037 0
10.5239 2.86124 2.11989 6
37.7517 10.2569 -2.05021 0
11.5754 3.14281 2.76915 6
12.7286 3.45351 3.53392 0
7.21067 1.94559 -2.00119 1
31.9403 8.61216 0.57743 0
8.26977 2.22826 -1.97732 1
32.2245 8.67674 1.74896 0
9.05593 2.43839 -1.82299 1
35.5894 9.57611 3.22441 0
10.366 2.78726 -1.70013 1
12.9174 3.47087 1.64231 6
33.821 9.0813 -4.29979 0
12.1113 3.24974 1.98609 6
10.5471 2.82805 2.12256 6
37.6793 10.0961 -2.04435 0
11.7275 3.14018 2.80289 6
9.78868 2.61738 2.71501 6
7.15427 1.90227 -1.98359 1
8.28127 2.20038 -1.97822 1
32.2893 8.57343 1.75085 0
9.07619 2.4082 -1.82528 1
35.6416 9.4502 3.22598 0
10.3456 2.74115 -1.69512 1
12.9102 3.42067 1.63987 6
33.9101 8.97843 -4.30711 0
12.0328 3.1837 1.97139 6
10.6466 2.81294 2.1405 6
37.3993 9.87435 -2.02718 0
11.8784 3.13397 2.83618 6
10.7448 2.83289 2.97745 6
7.18143 1.88267 -1.98928 1
8.26665 2.16409 -1.97282 1
30.5197 7.98392 1.65329 0
9.08644 2.377 -1.82566 1
35.738 9.34236 3.23173 0
10.3436 2.70203 -1.69325 1
12.9476 3.37985 1.64304 6
34.0772 8.88915 -4.32417 0
12.0673 3.14555 1.97514 6
37.1127 9.66022 -2.00981 0
12.0382 3.13124 2.87173 6
7.14152 1.84426 -1.97634 1
8.27416 2.13522 -1.97282 1
30.6015 7.8913 1.65622 0
9.09699 2.34418 -1.82604 1
30.2962 7.80129 2.73704 0
10.3496 2.66312 -1.69262 1
13.0497 3.35788 1.6545 6
34.0696 8.76026 -4.31929 0
12.2619 3.1506 2.00518 6
10.7862 2.76742 2.16454 6
37.7244 9.67195 -2.041 0
11.6419 2.98263 2.77455 6
9.83844 2.51876 2.72122 6
7.22125 1.83665 -1.99653 1
8.25208 2.09576 -1.96562 1
29.4972 7.48585 1.59489 0
9.09982 2.30937 -1.8249 1
30.2203 7.66375 2.72763 0
10.3479 2.62225 -1.69074 1
13.0202 3.29703 1.64914 6
34.1203 8.63376 -4.32149 0
11.8794 3.00374 1.94073 6
10.8515 2.74182 2.1756 6
33.4684 8.45015 -1.80904 0
11.5205 2.90657 2.74305 6
9.87989 2.48899 2.73002 6
7.21824 1.80908 -1.99394 1
8.25934 2.06694 -1.96562 1
29.434 7.36055 1.59007 0
9.11203 2.27695 -1.82566 1
35.1504 8.77701 3.16968 0
10.2826 2.56566 -1.67854 1
13.0104 3.24627 1.64645 6
34.1695 8.51941 -4.32392 0
52.3876 13.052 8.55102 0
10.8805 2.70677 2.17942 6
33.8015 8.40259 -1.82537 0
11.3457 2.81829 2.69896 6
9.93914 2.46705 2.744 6
7.2117 1.77937 -1.99032 1
30.1815 7.44122 0.542595 0
8.25172 2.03293 -1.96202 1
29.5597 7.27697 1.59541 0
9.11802 2.24466 -1.82528 1
31.884 7.84328 2.87265 0
10.2359 2.51607 -1.66947 1
12.174 2.99022 1.53921 0
34.1966 8.39317 -4.32344 0
52.4428 12.8618 8.55227 0
10.8651 2.6627 2.17446 6
33.8034 8.2779 -1.82391 0
11.3971 2.78886 2.70886 6
9.95562 2.43244 2.74607 6
7.22943 1.75566 -1.99342 1
30.2073 7.33582 0.542595 0
8.25498 2.00319 -1.96112 1
29.6955 7.20057 1.60138 0
9.12427 2.21077 -1.8249 1
34.0097 8.23411 3.06143 0
10.2297 2.47483 -1.66697 1
35.7003 8.63681 4.5099 0
34.2064 8.26908 -4.321 0
11.0313 2.66467 1.79743 6
10.9836 2.64909 2.19621 6
38.1402 9.19185 -2.05607 0
10.1152 2.4359 2.40203 6
10.1293 2.43745 2.79162 6
7.24334 1.73095 -1.99549 1
30.2858 7.23185 0.543503 0
8.24366 1.96696 -1.95662 1
29.6375 7.06611 1.59677 0
9.10176 2.17002 -1.81879 1
33.966 8.09185 3.05481 0
10.2771 2.44646 -1.67322 1
35.4416 8.4303 4.47309 0
34.207 8.13034 -4.3171 0
35.3998 8.40731 5.76273 0
11.0257 2.61652 2.2027 6
38.0065 9.01237 -2.04707 0
10.2093 2.41903 2.42227 6
7.24587 1.70351 -1.99446 1
8.24289 1.93639 -1.95482 1
29.2536 6.86677 1.57479 0
9.10583 2.13575 -1.81803 1
33.945 7.95549 3.05028 0
10.3822 2.4313 -1.68887 1
35.2562 8.25629 4.44604 0
34.2313 8.00998 -4.31661 0
11.0967 2.59453 1.80494 6
10.9702 2.56092 2.18972 6
37.9848 8.8603 -2.04414 0
9.96952 2.32365 2.36334 6
10.0547 2.34166 2.76626 6
7.29694 1.68866 -2.00688 1
30.5784 7.07081 0.547831 0
8.24233 1.90441 -1.95303 1
30.2984 6.99493 1.62964 0
9.08836 2.09821 -1.81307 1
34.0134 7.84635 3.05394 0
10.3714 2.39061 -1.68574 1
34.5608 7.95994 4.35464 0
34.2527 7.88268 -4.31564 0
53.1703 12.2265 8.64113 0
11.0958 2.54943 2.213 6
37.4743 8.60342 -2.01504 0
10.3707 2.37903 2.45647 6
10.2026 2.33671 2.80456 6
7.26918 1.65419 -1.99757 1
30.4352 6.92587 0.544829 0
8.25653 1.87735 -1.95482 1
30.3226 6.88912 1.62964 0
9.07493 2.06011 -1.80887 1
33.97 7.70533 3.04749 0
10.3627 2.34865 -1.68292 1
34.5381 7.82785 4.3483 0
34.3168 7.7714 -4.32027 0
13.1534 2.9763 2.13596 6
11.6681 2.63593 2.3252 0
10.4212 2.35043 2.46636 6
7.27142 1.62669 -1.99653 1
30.2586 6.76359 0.541199 0
8.24086 1.84054 -1.94943 1
30.1929 6.73784 1.62126 0
9.05751 2.02127 -1.80391 1
34.0447 7.59118 3.05167 0
10.3501 2.30593 -1.67948 1
13.0889 2.91373 1.64645 6
34.3386 7.63785 -4.31929 0
13.184 2.93006 2.13908 6
10.8919 2.41866 2.16874 6
10.5268 2.33373 2.48931 6
9.42914 2.08694 2.58767 6
7.28865 1.60251 -1.99964 1
8.24723 1.81176 -1.94943 1
29.9743 6.57931 1.60828 0
9.0802 1.99143 -1.80696 1
34.012 7.45313 3.04627 0
10.3198 2.25953 -1.67322 1
13.1669 2.88288 1.65499 6
33.8856 7.40684 5.49367 0
10.5715 2.30302 2.49786 6
9.40428 2.04703 2.57887 6
7.27532 1.57298 -1.99446 1
8.23477 1.77741 -1.94493 1
29.9592 6.46098 1.60619 0
9.10053 1.96262 -1.80963 1
33.9501 7.31547 3.03842 0
10.3199 2.22183 -1.67197 1
33.7915 7.26894 4.24398 0
19.6736 4.22843 -2.47078 7
11.1574 2.39601 1.80744 0
10.8801 2.33448 2.16301 6
10.6137 2.27345 2.50595 6
9.36827 2.00325 2.56697 6
7.2886 1.54791 -1.99653 1
8.23711 1.74785 -1.94403 1
30.0128 6.363 1.60787 0
9.1115 1.93006 -1.8104 1
33.9104 7.17696 3.0325 0
10.301 2.17827 -1.66759 1
34.0186 7.19365 4.26933 0
19.5756 4.13593 -2.45664 7
13.1719 2.78056 2.1322 6
10.9174 2.30066 2.16874 0
10.2158 2.14908 2.41013 6
9.47351 1.9912 2.59388 6
7.30908 1.52562 -2.00067 1
8.23583 1.71605 -1.94223 1
30.2784 6.30343 1.62084 0
9.12779 1.90025 -1.8123 1
33.826 7.03583 3.02274 0
10.2969 2.13988 -1.66571 1
33.9437 7.04793 4.25665 0
19.5828 4.06254 -2.45567 7
11.18 2.31731 1.80838 0
10.6927 2.21436 2.12256 0
10.3568 2.14103 2.44162 6
9.50155 1.96076 2.59958 6
7.27299 1.49029 -1.98928 1
30.5231 6.25438 0.543852 0
8.23795 1.68651 -1.94133 1
30.4372 6.22571 1.62817 0
9.12316 1.86442 -1.81001 1
33.551 6.85042 2.99589 0
10.3085 2.10292 -1.66634 1
33.9758 6.93099 4.25763 0
19.5619 3.98702 -2.45128 7
13.4237 2.73353 2.16975 6
14.1792 2.88222 2.81252 6
10.3149 2.09298 2.42992 6
9.49887 1.92566 2.59699 6
7.30845 1.47099 -1.99757 1
30.4046 6.11408 0.541339 0
8.24408 1.65631 -1.94133 1
30.8005 6.18251 1.64638 0
9.11229 1.82909 -1.80658 1
33.8638 6.79124 3.02169 0
10.2945 2.06265 -1.6629 1
12.9577 2.5939 1.62257 0
19.8995 3.97993 -2.49174 7
13.3872 2.67502 2.16224 6
12.0348 2.40261 2.38549 6
10.3948 2.07143 2.44702 6
9.34292 1.85842 2.55247 6
7.31758 1.44494 -1.9986 1
8.24216 1.62601 -1.93953 1
30.9944 6.10894 1.6556 0
9.14975 1.80174 -1.81269 1
34.1426 6.71708 3.04435 0
10.2884 2.02224 -1.66071 1
34.1375 6.7099 4.27176 0
19.5393 3.837 -2.44494 7
13.4003 2.62904 2.16286 6
12.0455 2.35886 2.38588 0
31.3439 6.13239 -1.67381 0
9.49962 1.85686 2.23466 6
9.39106 1.83394 2.56386 6
7.29982 1.41498 -1.99239 1
8.23276 1.59283 -1.93593 1
31.193 6.02942 1.66502 0
9.14472 1.76596 -1.8104 1
34.2597 6.61599 3.05272 0
10.2799 1.98332 -1.65821 1
34.0878 6.57045 4.2625 0
19.5181 3.7586 -2.44056 0
13.8386 2.66238 2.23201 6
12.1099 2.32543 2.39694 6
9.38738 1.80093 2.20677 6
9.33321 1.78716 2.54626 6
7.32774 1.39254 -1.9986 1
8.23854 1.56265 -1.93593 1
31.1521 5.90315 1.66167 0
9.14728 1.7317 -1.80963 1
34.2799 6.48964 3.05237 0
10.3104 1.95004 -1.66196 1
13.1254 2.48008 1.64012 0
19.5435 3.68925 -2.44202 0
13.8735 2.6164 2.23607 6
9.54075 1.79585 1.8871 6
9.47244 1.78128 2.22522 6
8.88781 1.66813 2.42306 6
7.30976 1.3627 -1.99239 1
8.24011 1.53317 -1.93503 1
31.4003 5.83671 1.67381 0
9.13753 1.69849 -1.80658 1
34.3101 6.3714 3.05307 0
10.3172 1.91403 -1.66196 1
13.417 2.4867 1.67546 0
19.525 3.61522 -2.43812 0
14.0282 2.59491 2.25954 6
9.57592 1.76788 1.89283 6
9.47093 1.74679 2.22342 6
8.87648 1.63394 2.41841 6
7.33751 1.34007 -1.9986 1
30.7772 5.61536 0.546086 0
8.24184 1.50226 -1.93413 1
31.3468 5.70799 1.66983 0
9.13017 1.66253 -1.80391 1
34.6077 6.29552 3.07747 0
10.3124 1.87409 -1.66008 1
13.4729 2.44602 1.68131 0
19.5147 3.53938 -2.43519 0
14.0084 2.53819 2.25485 6
54.9519 9.92702 -2.92652 0
10.9194 1.97258 2.56174 0
8.8729 1.59968 2.41582 6
7.33857 1.31249 -1.99757 1
8.23578 1.46998 -1.93143 1
31.281 5.57763 1.66523 0
9.13069 1.62642 -1.80276 1
34.4736 6.14068 3.06352 0
10.327 1.83766 -1.66133 1
34.1364 6.06833 4.25714 0
19.5217 3.46679 -2.43446 0
30.0542 5.33183 4.83445 0
13.5691 2.40236 2.67858 6
9.25129 1.63625 2.16898 6
8.94149 1.57823 2.4329 6
7.33192 1.28358 -1.99446 1
8.22192 1.43643 -1.92693 1
31.4075 5.48149 1.67088 0
9.15206 1.59564 -1.80582 1
34.4448 6.00539 3.05899 0
10.3142 1.79641 -1.65821 1
35.107 6.10821 4.37535 0
19.5401 3.39624 -2.43519 0
29.9529 5.20069 4.81505 0
10.533 1.82504 2.07791 6
9.61054 1.66348 2.25176 6
9.67822 1.67172 2.63167 6
7.32874 1.25667 -1.99239 1
8.23457 1.40904 -1.92873 1
31.7532 5.42768 1.68825 0
9.12081 1.55741 -1.79857 1
34.4342 5.87976 3.0562 0
10.301 1.75708 -1.65508 1
13.6532 2.32643 1.70056 0
19.4423 3.30936 -2.42154 0
13.7118 2.33149 2.20291 6
10.5606 1.79188 2.08211 6
55.1923 9.36481 -2.93385 0
9.55865 1.62016 2.23826 6
7.32948 1.22916 -1.99135 1
8.23968 1.37885 -1.92873 1
31.3514 5.24079 1.66585 0
9.13033 1.52462 -1.79933 1
34.428 5.74891 3.05376 0
10.3268 1.72256 -1.65821 1
33.9456 5.65618 4.22545 0
19.5443 3.25307 -2.43276 0
13.5566 2.254 2.17663 0
12.6898 2.10533 2.50036 6
9.57414 1.5867 2.24051 6
9.07049 1.49998 2.46344 6
7.33394 1.20229 -1.99135 1
8.24467 1.34864 -1.92873 1
31.2008 5.09815 1.65685 0
9.11648 1.48798 -1.79551 1
34.3387 5.60472 3.044 0
10.2902 1.6777 -1.65132 1
14.8102 2.41199 1.84242 0
19.8853 3.23496 -2.4737 0
13.5804 2.20684 2.17913 0
12.6625 2.05315 2.49349 6
34.949 5.66676 -1.85552 0
9.69531 1.5703 2.26751 6
9.07974 1.46735 2.46447 6
7.35356 1.17785 -1.99549 1
8.23417 1.31595 -1.92513 1
31.0813 4.96172 1.64952 0
9.15457 1.46141 -1.802 1
29.7491 4.74373 2.63559 0
10.3119 1.64246 -1.65383 1
31.9473 5.08281 3.97197 0
19.503 3.09943 -2.42471 0
29.832 4.73559 4.78408 0
12.7727 2.023 2.51372 0
34.7683 5.50676 -1.84484 0
9.63555 1.5244 2.25221 6
9.08124 1.43345 2.46344 6
7.3536 1.15286 -1.99446 1
8.23463 1.28804 -1.92423 1
29.9136 4.67364 1.58672 0
9.16156 1.42975 -1.80238 1
29.8001 4.65058 2.63873 0
10.3055 1.60643 -1.65195 1
31.6991 4.93562 3.93906 0
29.8826 4.6421 4.78971 0
14.4207 2.23502 2.83657 6
9.55197 1.47872 2.23151 6
9.10504 1.40628 2.46862 6
7.36542 1.12707 -1.99653 1
8.2393 1.25785 -1.92423 1
29.6264 4.5176 1.5706 0
9.14927 1.3935 -1.79895 1
14.292 2.17677 1.2648 0
10.3387 1.57281 -1.65633 1
30.5571 4.64316 3.79501 0
14.6499 2.22082 2.34683 6
13.5223 2.04505 2.65835 6
12.5845 1.90097 2.93831 0
9.18463 1.38413 2.4888 6
7.38096 1.10178 -1.99964 1
8.23422 1.2262 -1.92198 1
29.5835 4.40017 1.56746 0
9.14461 1.35851 -1.79704 1
14.3609 2.13345 1.27021 0
10.3522 1.53607 -1.65758 1
30.5975 4.53462 3.79794 0
13.8392 2.04606 2.21574 0
14.4289 2.12811 2.83504 6
12.6646 1.86563 2.95541 0
9.7382 1.43107 2.63737 6
7.35819 1.07082 -1.99239 1
8.21744 1.19294 -1.91703 1
29.5322 4.28197 1.5639 0
9.12621 1.32161 -1.79246 1
29.3486 4.25011 2.59445 0
10.3441 1.49613 -1.65539 1
29.9125 4.32112 3.71092 0
14.4094 2.0713 2.8297 6
9.92065 1.42429 2.31385 6
9.92696 1.42166 2.68706 6
7.37737 1.04601 -1.99653 1
8.21404 1.16172 -1.91523 1
31.6875 4.47595 1.67716 0
9.12321 1.28706 -1.79093 1
14.4492 2.03842 1.27666 0
10.3593 1.45959 -1.65695 1
14.1218 1.9872 1.75102 0
14.5443 2.04149 2.32618 0
12.7937 1.78893 2.9824 0
9.21652 1.28546 2.49346 6
7.38498 1.0195 -1.99757 1
8.21438 1.13107 -1.91433 1
29.4481 4.04959 1.55783 0
9.12787 1.25361 -1.79093 1
29.7678 4.08827 2.62879 0
10.3489 1.41946 -1.65445 1
11.9262 1.63369 1.47803 6
14.0174 1.91516 2.24077 0
14.1188 1.924 2.76978 0
9.01556 1.22696 2.10059 6
9.24222 1.25453 2.49916 6
7.38083 0.992681 -1.99549 1
8.22215 1.10291 -1.91523 1
29.4581 3.94624 1.55762 0
9.14192 1.22304 -1.79284 1
29.0413 3.88526 2.56342 0
10.3538 1.38333 -1.65445 1
11.8984 1.58759 1.47389 6
12.0405 1.60226 1.92383 6
30.4287 4.03843 5.9666 0
21.2725 2.81947 -1.1246 0
9.06229 1.20112 2.11049 6
9.19484 1.21542 2.48518 6
7.37676 0.96462 -1.99342 1
8.22227 1.07226 -1.91433 1
29.5832 3.85269 1.56348 0
9.10546 1.18421 -1.78483 1
29.1522 3.79138 2.57197 0
10.351 1.34435 -1.6532 1
11.8766 1.54039 1.47048 6
12.0423 1.55761 1.92321 6
14.3795 1.85481 2.81825 6
14.6137 1.88243 3.40171 6
10.2339 1.31463 2.7647 6
7.39941 0.940011 -1.9986 1
8.22614 1.04212 -1.91433 1
29.93 3.78635 1.58107 0
9.12921 1.15329 -1.78864 1
14.746 1.86286 1.30036 6
10.3558 1.30641 -1.6532 1
11.8782 1.49635 1.46999 6
12.048 1.51347 1.92321 6
14.6063 1.82967 2.86137 6
14.3575 1.79596 3.34052 6
13.6548 1.70321 3.68714 0
7.39514 0.911939 -1.99653 1
8.2183 1.01054 -1.91163 1
30.0468 3.68928 1.58651 0
9.12734 1.1207 -1.7875 1
10.3331 1.26508 -1.64882 1
11.8679 1.45088 1.46804 6
12.0671 1.47097 1.9254 6
12.1086 1.47173 2.37099 0
21.2899 2.58767 -1.12397 0
9.13879 1.10915 2.12534 6
10.5271 1.27392 2.84132 6
7.39827 0.88612 -1.99653 1
8.21017 0.980457 -1.90893 1
31.7056 3.78066 1.67339 0
9.10975 1.08627 -1.7833 1
11.823 1.40772 1.04169 6
10.3198 1.22691 -1.646 1
11.9162 1.41459 1.4734 6
12.1232 1.43488 1.93353 6
9.09035 1.07109 2.11319 6
10.1593 1.19344 2.74089 6
7.40147 0.858998 -1.99653 1
8.21758 0.950806 -1.90983 1
29.5645 3.4155 1.55972 0
9.12166 1.05219 -1.78483 1
11.8083 1.36209 1.03994 6
10.3203 1.18862 -1.64538 1
31.5456 3.61648 5.02906 0
12.0915 1.38193 2.36565 0
9.09228 1.03754 2.11274 6
13.6359 1.55121 3.6773 0
7.40059 0.832725 -1.99549 1
8.22085 0.922116 -1.90983 1
11.8615 1.32838 0.625519 6
9.10559 1.01975 -1.78101 1
11.7813 1.31732 1.03715 6
10.3303 1.15325 -1.64632 1
15.1852 1.69256 1.87606 6
19.4233 2.16151 -2.39961 0
15.4924 1.72132 2.46885 6
12.1002 1.34014 2.36641 0
9.09778 1.00601 2.11319 6
9.3534 1.03097 2.52142 6
7.40743 0.806012 -1.99653 1
8.2203 0.891558 -1.90893 1
11.8524 1.28339 0.624787 6
9.11707 0.987211 -1.78254 1
11.8059 1.27627 1.0389 6
10.3187 1.11368 -1.64381 1
30.9912 3.32842 4.93676 0
12.1382 1.29934 2.3729 0
12.2366 1.30772 2.84113 0
9.85849 1.05009 2.65652 6
7.40251 0.779342 -1.99446 1
12.0657 1.26816 0.211767 6
8.21173 0.861639 -1.90624 1
11.829 1.2391 0.623321 6
9.11851 0.955176 -1.78216 1
11.8598 1.24023 1.04325 6
10.24 1.06904 -1.63067 1
15.2048 1.58468 1.87703 6
30.1716 3.1339 4.80442 0
14.6869 1.52292 2.87015 6
12.2605 1.267 2.84563 0
7.40148 0.751814 -1.99342 1
12.0104 1.21997 0.21072 6
8.20693 0.832183 -1.90444 1
11.8292 1.1974 0.623112 6
9.10632 0.920169 -1.7791 1
11.9059 1.20096 1.04691 6
10.2163 1.02873 -1.62629 1
15.3801 1.5487 1.89799 6
30.086 3.01889 4.78908 0
15.1554 1.51538 2.96059 6
12.2651 1.22205 2.84563 0
9.47919 0.942807 2.55247 6
7.43097 0.728613 -2.00067 1
11.9968 1.17419 0.210406 6
8.22932 0.803992 -1.90893 1
11.8693 1.15752 0.624996 6
9.10557 0.887995 -1.77834 1
12.7488 1.24105 1.12065 0
10.2277 0.993828 -1.62754 1
15.4331 1.49692 1.90384 6
15.3247 1.481 2.4385 6
14.9104 1.43834 2.91175 6
10.1316 0.973776 2.34984 6
12.23 1.1733 -0.214455 6
9.42874 0.902902 2.53798 6
7.41051 0.699195 -1.99446 1
12.0327 1.13531 0.210965 6
8.20492 0.772703 -1.90264 1
11.929 1.12132 0.627927 6
9.09117 0.852965 -1.77491 1
30.1147 2.82016 2.64622 0
10.2667 0.959644 -1.63318 1
15.2979 1.42992 1.88654 6
15.4694 1.4405 2.46071 6
15.1639 1.40671 2.96021 6
10.2185 0.944346 2.36918 6
12.1185 1.11993 -0.212431 6
7.43226 0.673773 -1.99964 1
12.0151 1.08712 0.210581 6
8.20782 0.741193 -1.90264 1
30.0508 2.7084 1.58128 0
9.07859 0.818229 -1.77185 1
30.1129 2.7087 2.64518 0
10.2662 0.921655 -1.63255 1
15.3013 1.37099 1.88629 6
15.3961 1.37407 2.4482 6
15.1748 1.35164 2.96136 6
10.2433 0.908781 2.37413 6
12.0789 1.06951 -0.211663 6
9.56596 0.845325 2.57318 6
7.44238 0.647198 -2.00171 1
12.0347 1.04655 0.21086 6
8.20648 0.712201 -1.90174 1
29.8452 2.58487 1.56997 0
9.06588 0.783596 -1.7688 1
30.0254 2.58992 2.63664 0
10.2656 0.883682 -1.63192 1
15.3396 1.32047 1.89044 6
15.4107 1.32116 2.44976 6
14.9899 1.27982 2.92434 6
12.0776 1.02905 -0.635254 6
14.5222 1.23478 3.36482 6
12.1264 1.03107 -0.212431 6
13.8095 1.17175 3.71354 0
7.4216 0.617992 -1.99549 1
12.3296 1.02451 0.215956 6
8.20138 0.680041 -1.89994 1
29.9385 2.47717 1.57437 0
9.04913 0.748744 -1.76498 1
30.1201 2.48691 2.64413 0
10.2865 0.847511 -1.63474 1
15.2991 1.25782 1.88483 6
15.2896 1.25166 2.42974 6
14.9827 1.22391 2.92205 6
12.0654 0.983474 -0.634416 6
14.4839 1.17807 3.35492 6
12.0944 0.98159 -0.211802 6
7.42382 0.590786 -1.99549 1
8.20371 0.651409 -1.89994 1
29.7677 2.35846 1.56495 0
9.05768 0.716036 -1.76613 1
30.2561 2.38652 2.65529 0
10.2521 0.806859 -1.6288 1
15.5884 1.22683 1.91993 0
11.8839 0.933196 -1.46365 6
15.1797 1.18934 2.41159 6
12.0689 0.943488 -1.05912 6
15.0517 1.17402 2.93464 6
12.0709 0.939401 -0.634521 6
15.036 1.16752 3.48179 0
12.1336 0.942153 -0.212431 6
9.8076 0.75982 2.63581 6
7.41428 0.563989 -1.99239 1
12.4044 0.941403 0.217143 6
8.20215 0.621042 -1.89904 1
12.7282 0.961508 0.668958 6
9.07187 0.685302 -1.76842 1
30.2245 2.2779 2.6518 0
10.2352 0.769586 -1.62567 1
15.5848 1.16909 1.91895 0
11.8358 0.885781 -1.45731 6
15.1465 1.1309 2.40565 6
12.0485 0.89747 -1.05702 6
14.4586 1.077 2.81825 6
12.0482 0.895336 -0.63316 6
14.696 1.08953 3.40216 6
12.2527 0.906229 -0.214455 6
9.91436 0.731544 2.66377 6
7.42391 0.538665 -1.99446 1
12.4396 0.900408 0.217701 0
8.20427 0.592408 -1.89904 1
12.7235 0.916498 0.66854 6
9.07237 0.651907 -1.76804 1
29.6603 2.12608 2.6016 0
10.1926 0.728827 -1.61847 1
31.1895 2.23022 3.83937 0
11.8071 0.842201 -1.45341 6
15.3277 1.09064 2.43381 6
12.0913 0.858229 -1.06051 6
12.0733 0.852719 -0.634312 6
15.39 1.08427 3.56188 0
9.98044 0.701402 2.68085 6
7.42583 0.511451 -1.99446 1
8.19472 0.561534 -1.89634 1
12.7507 0.871492 0.669796 0
9.09221 0.621439 -1.77147 1
13.1432 0.896012 1.15255 6
10.1695 0.691501 -1.6144 1
15.676 1.06318 1.92919 0
11.7745 0.796509 -1.44903 6
15.369 1.03698 2.43975 0
11.9194 0.802134 -1.04517 6
14.4737 0.974033 2.81978 6
12.1101 0.812844 -0.636091 6
14.8026 0.990974 3.4251 6
10.0234 0.667512 2.69172 6
7.45079 0.485739 -2.00067 1
8.20052 0.533179 -1.89724 1
30.0934 1.95133 1.58044 0
9.10423 0.588744 -1.77338 1
13.1384 0.847321 1.15185 6
10.1601 0.653463 -1.61253 1
32.1694 2.06903 3.95807 0
11.7772 0.755403 -1.44903 6
15.3923 0.984584 2.44288 6
11.9619 0.76306 -1.04866 6
14.6653 0.932943 2.85641 6
12.1887 0.773258 -0.640069 6
14.5689 0.921702 3.37022 6
13.7738 0.868985 3.69801 0
7.43693 0.460074 -1.99653 1
8.20233 0.50455 -1.89724 1
30.3233 1.85997 1.59216 0
9.12768 0.559872 -1.77758 1
13.1869 0.806545 1.15586 6
10.1839 0.62109 -1.61597 1
32.2894 1.96359 3.97197 0
11.8511 0.718614 -1.4578 6
15.3227 0.926438 2.4313 0
12.0242 0.724897 -1.05389 6
14.2627 0.85985 2.77742 6
14.8228 0.888425 3.42825 6
10.5331 0.627626 2.82734 6
7.43471 0.432589 -1.99549 1
8.21183 0.476367 -1.89904 1
30.3057 1.75272 1.59091 0
9.12183 0.525962 -1.77605 1
32.3429 1.85921 2.8343 0
10.1624 0.582404 -1.61221 1
31.3943 1.79919 3.86106 0
11.8694 0.678148 -1.45975 0
15.168 0.863959 2.40628 6
12.1977 0.692635 -1.06888 6
14.2912 0.809011 2.78238 6
9.98514 0.561753 2.3089 6
10.08 0.565325 2.70518 6
7.45947 0.405296 -2.00171 1
8.21367 0.443399 -1.89904 1
30.2686 1.62869 1.58861 0
9.11203 0.4903 -1.77376 1
34.6536 1.85858 3.03616 0
10.1626 0.543273 -1.6119 1
32.0991 1.71033 3.94686 0
11.872 0.630496 -1.45975 0
34.2071 1.81068 5.42546 0
12.5585 0.662559 -1.10025 6
9.57661 0.501889 2.21397 6
9.39732 0.489204 2.52142 6
7.42617 0.376194 -1.99239 1
13.4347 0.680574 0.234805 6
8.1996 0.413939 -1.89544 1
30.322 1.52543 1.59112 0
9.12553 0.457489 -1.77605 1
34.7338 1.73523 3.04261 0
10.204 0.507986 -1.61816 1
32.1088 1.59847 3.94735 0
11.8781 0.589248 -1.46024 0
32.1041 1.587 5.091 0
14.4185 0.707702 2.80604 6
12.833 0.62764 -0.673354 6
9.69517 0.472477 2.24096 6
9.41441 0.457147 2.52556 6
7.44674 0.351179 -1.99757 1
13.3572 0.627574 0.233408 0
8.20885 0.384248 -1.89724 1
30.2236 1.40945 1.58567 0
9.12707 0.425632 -1.77605 1
34.8312 1.61823 3.05063 0
10.2314 0.473551 -1.62223 1
32.2017 1.4848 3.95807 0
12.2113 0.56092 -1.50094 0
14.7564 0.675247 2.33963 6
12.8092 0.581663 -0.671994 6
9.57606 0.433172 2.21307 6
13.2246 0.595898 -0.23107 6
7.43254 0.323212 -1.99342 1
13.3154 0.579034 0.232641 0
8.20625 0.355423 -1.89634 1
30.1166 1.29912 1.57981 0
9.10895 0.391334 -1.77223 1
35.0639 1.50027 3.0705 0
10.2192 0.43546 -1.62004 1
32.9008 1.40196 4.04338 0
12.3025 0.522079 -1.51191 0
14.887 0.629155 2.35997 6
14.2701 0.598096 2.77627 6
12.8711 0.537209 -0.675134 0
9.85017 0.4094 2.27605 6
